y_true,y_pred,y_prob
1,1,0.99999994
0,0,7.399775e-11
1,1,0.99998796
1,1,0.9998689
1,1,0.99981
0,0,9.011151e-07
0,0,8.69697e-09
0,0,4.6080735e-05
1,1,1.0
0,0,5.790168e-05
1,1,0.99868953
0,0,2.6277582e-06
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.9820709
1,1,1.0
1,1,1.0
0,0,1.8392877e-08
1,1,0.99994045
1,1,1.0
0,0,0.034830708
1,1,0.9999991
0,0,0.098437175
1,1,1.0
0,0,3.008045e-10
1,1,0.99993545
0,0,8.983044e-06
0,0,2.8971928e-10
0,0,6.6273775e-10
0,0,1.28053025e-05
1,1,0.9999917
1,1,0.9999775
0,0,0.0010556392
1,1,0.99997514
0,0,5.1348485e-09
0,0,3.1381877e-09
0,0,7.259375e-08
0,0,4.3706088e-09
0,0,3.1253192e-10
1,1,0.9999551
1,1,0.9995005
0,0,2.254338e-05
0,0,7.5904395e-06
0,0,3.840065e-08
0,0,0.0010127457
0,0,3.023808e-09
0,0,0.0005561889
1,1,0.84541225
1,1,0.99571854
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998539
1,1,1.0
1,1,0.999999
0,0,1.686781e-05
0,0,1.3543016e-07
1,1,1.0
1,1,1.0
1,1,0.9988013
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7129306e-06
0,0,0.00029949096
1,1,0.99999607
1,1,0.9999256
0,0,9.272546e-08
0,0,5.623613e-08
1,1,1.0
1,1,0.998302
0,0,3.699864e-08
0,0,1.6990785e-05
1,1,1.0
1,1,1.0
1,1,0.9999991
1,1,0.99999946
1,1,0.9999999
0,0,1.5789517e-05
1,1,0.99663764
1,1,1.0
1,1,1.0
1,1,0.99999243
1,1,0.99990207
0,0,2.1862459e-09
0,0,2.728533e-09
0,0,4.703079e-08
0,0,1.4851542e-09
1,1,0.9998778
0,0,0.00021842668
0,0,1.1478964e-05
1,1,0.99999917
1,1,0.9999019
1,1,1.0
1,1,1.0
1,1,0.9982149
1,1,1.0
0,0,3.8148787e-08
0,0,2.8870357e-07
1,1,1.0
1,1,1.0
0,0,4.880928e-06
0,0,0.00015235708
0,0,0.0005110861
0,0,1.2206292e-10
1,1,0.9999923
1,1,1.0
0,0,0.0034867062
0,0,1.1707027e-05
1,1,0.99991286
1,1,1.0
0,0,6.253994e-05
1,1,0.9999917
0,0,9.758597e-05
1,1,0.99981725
1,1,0.9984538
1,1,1.0
1,1,0.99936295
0,0,3.2044525e-08
0,0,0.00040951776
1,1,0.99979806
0,0,0.0016036817
0,0,3.3418605e-08
0,0,8.5460336e-08
0,0,6.7317046e-10
1,1,1.0
1,1,1.0
1,1,0.99989176
0,0,3.0020243e-05
0,0,1.4570662e-07
0,0,6.013001e-08
0,0,1.9416293e-05
0,0,6.8842237e-06
1,1,0.9996178
1,1,1.0
1,1,0.9999999
1,1,0.9995288
0,0,2.3358432e-06
0,0,9.86885e-07
0,0,1.2109176e-10
0,0,5.226381e-07
0,0,5.752132e-07
0,0,1.4740623e-10
1,1,0.9998696
1,1,0.999907
1,1,0.99998677
1,1,0.9995341
0,0,7.779919e-12
0,0,8.927544e-13
1,1,0.9996372
1,1,0.9996064
1,1,0.99999815
1,1,0.9999852
0,0,1.8216746e-06
1,1,1.0
0,0,7.8857646e-08
0,0,6.6810353e-06
1,1,0.9999147
0,0,4.4967745e-08
1,1,0.99994445
1,1,0.9999985
0,0,1.5839265e-09
0,0,0.00029171188
1,1,1.0
1,1,0.99806994
0,0,9.702317e-09
0,0,1.6518856e-10
1,1,0.99999976
0,0,0.00011255179
1,1,0.9999165
1,1,0.9999998
0,0,0.0007157573
1,1,0.99944276
1,1,0.99987614
1,1,1.0
1,1,1.0
0,0,3.844283e-05
1,1,0.999992
0,0,1.8325302e-06
0,0,1.1911353e-09
0,0,1.1367487e-05
0,0,3.2912524e-09
1,1,1.0
1,1,0.99953395
0,0,2.8679006e-09
0,0,0.00047230395
1,1,0.99323964
1,1,0.99953634
1,1,0.9998919
0,0,0.003881948
0,0,0.00010789782
0,0,0.00044629944
1,1,0.9999999
1,1,0.9999975
0,0,1.7297834e-08
1,1,0.9999999
0,0,1.2319239e-10
1,1,0.9999965
1,1,0.99998236
1,1,1.0
1,1,1.0
0,0,5.423274e-06
0,0,1.2385522e-08
1,1,0.99933845
1,1,0.9999998
0,0,3.0672305e-07
1,1,0.99999833
0,0,5.5968363e-09
1,1,0.9999998
0,0,5.1597567e-06
1,1,0.99638635
0,0,4.2636665e-07
0,0,6.629763e-05
1,1,1.0
1,1,0.99982643
1,1,1.0
0,0,2.416632e-07
1,1,0.99978226
0,0,3.490715e-07
1,1,0.9999894
0,0,3.6103585e-09
1,1,1.0
1,1,0.9608817
1,1,0.99999565
1,1,1.0
1,1,0.99999976
1,1,0.9993261
0,0,5.1708637e-05
0,0,2.1362061e-11
1,1,0.9995051
0,0,0.0010562928
0,0,1.2173684e-11
0,0,1.8746332e-06
0,0,4.6998605e-07
1,1,0.9999688
1,1,0.999994
1,1,0.9999969
1,1,0.9999982
1,1,0.9997082
0,0,9.756057e-05
1,1,0.99999094
1,1,1.0
1,1,0.9999973
1,1,0.9990138
1,1,0.9999502
1,1,0.9999999
0,0,3.2259032e-07
0,0,0.00029413935
0,0,0.0002191328
1,1,0.99999946
0,0,5.496999e-05
1,1,0.99578017
0,0,0.0006248983
0,0,2.3450586e-06
1,1,0.9999992
0,0,2.610046e-07
1,1,1.0
0,0,3.6880344e-08
0,0,1.4494962e-07
1,1,0.99960274
0,0,0.0029189948
1,1,0.9985516
1,1,0.9999938
0,0,2.4207916e-06
0,0,0.0002598639
1,1,0.9999632
0,0,1.4843443e-09
1,1,1.0
0,0,8.646075e-13
0,0,2.2161342e-09
0,0,1.3871281e-06
1,1,0.9999954
1,1,0.9999437
0,0,1.6959443e-09
0,0,0.006338309
0,0,9.284193e-05
0,0,6.23419e-05
1,1,0.99998844
1,1,0.9945419
0,0,6.1102845e-10
1,1,1.0
1,1,1.0
0,0,0.019058857
1,1,0.99998516
0,0,2.2324593e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2310909e-08
0,0,6.473281e-08
1,1,0.99998534
1,1,1.0
0,0,0.0004727485
0,0,7.590205e-07
1,1,0.99944323
1,1,0.99996847
1,1,0.99999845
1,1,0.99989766
0,0,0.0012063071
1,1,0.9997722
1,1,1.0
0,0,1.0868631e-05
0,0,6.099369e-07
0,0,1.1698433e-11
0,0,1.4534961e-08
1,1,0.9999999
1,1,1.0
0,0,6.630308e-11
1,1,0.99999946
0,0,0.0023664997
0,0,4.6610083e-08
1,1,0.9585794
0,0,2.7909697e-09
1,1,0.9999964
1,1,1.0
0,0,9.968643e-07
0,0,5.294987e-06
0,0,1.33329685e-08
0,0,1.09149425e-07
1,1,0.9999942
1,1,0.9996496
0,0,4.5659268e-11
0,0,3.8745163e-09
0,0,3.175444e-11
0,0,3.9764408e-10
1,1,1.0
0,0,1.1518321e-07
1,1,0.99993515
0,0,1.4285014e-06
1,1,1.0
0,0,2.644582e-05
0,0,4.1911665e-08
1,1,0.9996494
0,0,1.012948e-06
0,0,2.1720773e-08
1,1,0.99939084
0,0,0.0001457451
1,1,1.0
1,1,1.0
1,1,0.9999956
1,1,0.99999994
1,1,0.9999951
1,1,1.0
1,1,1.0
1,1,0.99948865
0,0,0.001231017
1,1,0.99984944
1,1,0.9998551
1,1,0.9993623
1,1,1.0
0,0,4.628844e-10
0,0,0.00816966
1,1,0.99999994
1,1,1.0
0,0,6.2042886e-08
1,1,0.9980533
1,1,0.9997211
0,0,1.8983611e-08
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,0.99929684
1,1,1.0
1,1,1.0
0,0,1.5649995e-07
1,1,0.99999976
1,1,0.99999887
1,1,1.0
0,0,0.0011281933
1,1,1.0
0,0,0.00027347726
1,1,0.99998206
1,1,0.99999976
0,0,4.674841e-06
0,0,0.0002605695
1,1,0.99972737
0,0,0.00023216073
1,1,0.99999976
1,1,1.0
0,0,2.8556709e-08
0,0,9.288899e-06
1,1,1.0
0,0,7.356489e-05
0,0,4.4766946e-10
0,0,2.372485e-05
0,0,7.0465035e-08
1,1,0.9999989
0,0,1.3695009e-05
1,1,0.9999994
0,0,5.425115e-06
0,0,0.0035743027
0,0,1.7072938e-05
0,0,0.0013982378
0,0,9.028551e-11
1,1,1.0
0,0,3.5392902e-10
0,0,5.9434973e-07
0,0,0.0003341215
1,1,1.0
1,1,0.99640214
0,0,2.0260343e-06
0,0,1.6169796e-08
1,1,0.9944493
1,1,0.99961233
1,1,0.999999
1,1,0.9999699
1,1,1.0
0,0,7.993405e-06
1,1,0.999812
1,1,0.9997571
0,0,1.9237445e-08
1,1,0.9999986
0,0,0.00030666817
0,0,5.4392103e-07
0,0,3.3201122e-05
1,1,0.9999816
0,0,6.575883e-07
1,1,0.99999934
1,1,0.9991234
0,0,0.0005546323
0,0,3.4117747e-05
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9993441
0,0,7.321909e-08
0,0,0.00040319824
1,1,0.99997324
0,0,0.000203349
0,0,3.7244274e-05
0,0,0.0002704789
0,0,0.0005366695
1,1,0.9999995
0,0,0.00024489203
0,0,0.00027303776
0,0,0.00025442772
1,1,0.9999818
0,0,2.526404e-06
0,0,9.420649e-07
0,0,2.7558765e-06
0,0,1.221216e-10
0,0,6.4663563e-09
0,0,7.482786e-07
0,0,3.296186e-07
0,0,1.2213575e-07
0,0,0.00071854604
1,1,0.9998939
1,1,0.9997837
0,0,4.43635e-11
0,0,1.2113152e-09
1,1,1.0
0,0,0.0024895484
0,0,8.861452e-09
0,0,5.632286e-08
1,1,1.0
1,1,1.0
0,0,0.001191073
1,1,0.9999985
1,1,0.99941635
0,0,7.19714e-07
0,0,4.9939524e-07
0,0,0.00018323162
1,1,1.0
1,1,1.0
1,1,0.998698
1,1,0.9941319
0,0,0.017645437
1,1,0.99991953
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99996555
0,0,0.00030741168
1,1,0.99999774
0,0,4.1372826e-07
0,0,8.6916025e-06
0,0,8.7174185e-06
0,0,3.7959098e-06
1,1,0.99977595
1,1,0.9987909
0,0,3.118323e-05
0,0,1.5917474e-11
0,0,7.027397e-06
0,0,4.78523e-12
1,1,1.0
0,0,4.767745e-09
0,0,2.1126047e-10
0,0,6.396961e-07
0,0,3.1532882e-10
0,0,1.497063e-08
0,0,0.0005846137
1,1,0.99994254
1,1,0.9987439
1,1,0.9999993
1,1,0.9998186
0,0,4.3047976e-07
0,0,1.3287455e-06
0,0,4.4970548e-06
1,1,0.99800295
1,1,0.9994157
0,0,3.784722e-12
0,0,2.0402172e-08
0,0,0.000101484395
1,1,1.0
1,1,0.9999996
0,0,1.2488919e-09
0,0,1.8467159e-07
1,1,0.9998511
1,1,0.99019367
1,1,0.99952525
0,0,0.00028720294
0,0,0.00024550522
1,1,0.9999997
1,1,0.9999999
0,0,1.4813131e-08
1,1,0.99098
0,0,7.9452775e-07
1,1,1.0
1,1,0.9999995
1,1,1.0
1,1,1.0
0,0,5.47664e-07
0,0,9.115739e-08
1,1,1.0
1,1,1.0
1,1,0.9999997
1,1,1.0
0,0,3.205349e-06
0,0,3.1776257e-10
0,0,2.3407258e-13
0,0,9.898642e-13
0,0,1.5657163e-07
1,1,0.998984
1,1,0.99999994
1,1,0.9995177
0,0,5.7943225e-06
0,0,0.00013623705
1,1,1.0
1,1,0.9991203
1,1,0.99999905
1,1,0.9999697
1,1,0.9999795
0,0,2.9137682e-06
1,1,0.9973444
0,0,0.00086251885
0,0,2.1649937e-05
1,1,0.9999998
1,1,1.0
0,0,2.3720772e-06
0,0,0.0021747123
0,0,3.6809715e-07
0,0,9.465355e-08
1,1,0.99999946
