y_true,y_pred,y_prob
1,1,0.7059926
0,0,0.4660103
1,0,0.4176279
1,1,0.59343714
1,1,0.5515764
0,0,0.44222596
0,0,0.4251563
0,0,0.16924237
1,1,0.6593047
0,0,0.2533408
1,1,0.5335498
0,0,0.16845717
1,1,0.67965376
1,1,0.6352344
1,1,0.8861981
1,0,0.37540603
1,1,0.8579158
1,0,0.37817308
0,0,0.10920166
1,1,0.59072524
1,1,0.83795637
0,0,0.011286907
1,1,0.8378302
0,0,0.030216545
1,1,0.72684187
0,1,0.57861227
1,1,0.7346592
0,0,0.040153604
0,0,0.36388245
0,1,0.5419382
0,0,0.40584254
1,1,0.716643
1,1,0.66113335
0,0,0.49025884
1,1,0.5815153
0,0,0.27967244
0,0,0.23495895
0,0,0.19643937
0,0,0.17554376
0,1,0.50981045
1,1,0.57568425
1,1,0.5963971
0,0,0.49535418
0,0,0.47099295
0,1,0.5027349
0,0,0.42512205
0,0,0.40517297
0,1,0.64764446
1,1,0.5948692
1,1,0.5440004
1,1,0.84600466
1,1,0.94029135
1,0,0.4921561
1,1,0.9432304
1,1,0.74423534
1,1,0.8728381
0,1,0.5289131
0,0,0.47960582
1,0,0.49705744
1,1,0.85982907
1,1,0.6214849
1,1,0.5777564
1,1,0.5894682
1,1,0.9296476
0,0,0.4832382
0,0,0.3424569
1,1,0.6687258
1,1,0.7021253
0,0,0.3780433
0,0,0.2406037
1,0,0.49705744
1,1,0.9040895
0,0,0.2830012
0,0,0.15659218
1,1,0.52679044
1,1,0.92118376
1,1,0.5155933
1,1,0.7536796
1,1,0.5155933
0,1,0.8151735
1,1,0.522816
1,1,0.80987245
1,1,0.90062267
1,1,0.6151367
1,1,0.72259074
0,1,0.6248723
0,0,0.26527795
0,0,0.28482255
0,0,0.18010762
1,1,0.56748736
0,1,0.5844406
0,1,0.5326354
1,0,0.4753075
1,1,0.7946528
1,1,0.5785528
1,1,0.82962364
1,1,0.54764205
1,1,0.54537493
0,1,0.65193653
0,0,0.31330284
1,1,0.54764205
1,1,0.88380665
0,1,0.8369758
0,1,0.5613698
0,0,0.4921561
0,0,0.48605782
1,0,0.4921561
1,1,0.7631295
0,1,0.71326494
0,1,0.5421682
1,1,0.75826955
1,1,0.77180904
0,1,0.65365946
1,1,0.5087946
0,1,0.5529996
1,1,0.6463497
1,1,0.7264047
1,1,0.5160775
1,1,0.5758012
0,0,0.48212776
0,0,0.2552966
1,1,0.6104335
0,1,0.61227304
0,1,0.602018
0,0,0.4499925
0,0,0.30650455
1,1,0.6181756
1,1,0.8104436
1,1,0.5569273
0,1,0.6040687
0,1,0.5486573
0,1,0.56112087
0,0,0.38145795
0,1,0.53268886
1,0,0.446969
1,0,0.45361197
1,0,0.47876558
1,1,0.6607875
0,0,0.4423601
